id,premis,hipotesis
601,"Namun pada kondisi pencahayaan tertentu , ' tambalan ' buatan Torres masih dapat terlihat . Walau begitu , banyak yang terpukau dan berminat mengikuti proses ini .","Bahkan dengan pencahayaan apapun, 'tambalan' dari Tores ini absen dari panca indra penglihatan."
602,Michael Fallon mengatakan tanggal untuk pemotongan baja pertama akan membantu mendapatkan investasi baru dan mengamankan ratusan pekerjaan terampil hingga 2035 .,Bahkan ratusan pekerjaan terampil bisa teramankan hingga 2045
603,"Piala Thomas adalah kejuaraan tertua yang diadakan oleh IBF. Kejuaraan yang pertama diadakan pada tahun 1948-1949. Pada tahun tersebut, turnamen ini diikuti oleh 10 negara: Kanada, Denmark, Inggris, Prancis, Irlandia, Bosnia, Amerika Serikat, India, Malaya, dan Swedia. Sepanjang sejarahnya, hanya lima negara yang pernah menjadi juara: Republik Rakyat Tiongkok, Malaysia (Malaya), Indonesia dan Jepang, serta Denmark yang meraih untuk pertama kalinya pada tahun 2016 .",Baik Kanada maupun Amerika Serikat belum pernah menjadi juara Piala Thomas .
604,Balai kota historis di Obermarsberg berasal dari abad ke-13 dan direnovasi setelah Perang Tiga Puluh Tahun .,Balai kota historis di Obermarsberg pernah direnovasi .
605,Balai kota historis di Obermarsberg berasal dari abad ke-13 dan direnovasi setelah Perang Tiga Puluh Tahun .,Balai kota historis di Obermarsberg telah direnovasi sebanyak dua kali .
606,Balai kota historis di Obermarsberg berasal dari abad ke-13 dan direnovasi setelah Perang Tiga Puluh Tahun .,Balai kota historis di Obermarsberg tidak direnovasi setelah Perang Tiga Puluh Tahun .
607,Bale mulai tersisih dari tim inti Real Madrid akibat serangkaian cedera . Dia cuma mendapatkan jatah tampil 1.937 menit pada musim 2016 - 2017 .,Bale merupakan anggota Real Madrid
608,Bale mulai tersisih dari tim inti Real Madrid akibat serangkaian cedera . Dia cuma mendapatkan jatah tampil 1.937 menit pada musim 2016 - 2017 .,Bale sakit akibat ia cedera
609,Bale mulai tersisih dari tim inti Real Madrid akibat serangkaian cedera . Dia cuma mendapatkan jatah tampil 1.937 menit pada musim 2016 - 2017 .,Bale tidak mengalami cedera
610,"Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali , yaitu Ketapang , Banyuwangi .",Bali adalah pulau yang indah
611,"Bali United selanjutnya akan menghadapi klub asal Filipina , Global Cebu , di Stadion Rizal Memorial , Manila , 27 Februari mendatang .",Bali United akan menghadapi Global Cebu.
612,Seorang balita berusia dua tahun asal Garut positif COVID-19 .,Balita asal Garut ini sudah tidak tinggal di Garut .
613,Pada ajang Liga Super ia direkomendasikan kembali untuk memperkuat Arema lagi oleh Pelatih Bambang Nurdiansyah .,Bambang Nurdiansyah berprofesi sebagai pelatih .
614,"Perusahaan rekaman EMI merilis Unity, album resmi lagu-lagu Olimpiade Athena dalam rangka merayakan ajang ini. Album ini berisi lagu-lagu dari Sting, Lenny Kravitz, Moby, Destiny's Child dan Avril Lavigne. EMI telah berjanji akan menyumbangkan US$180.000 dari hasil penjualan album ke program HIV/AIDS UNICEF (Dana Anak-anak PBB) di Afrika.",Band Destiny's Child tidak terlibat membuat album Unity.
615,Ezra memang belum mengumumkan kapan album baru bandnya tersebut akan dirilis .,Band yang dianggotai Ezra tidak akan merilis album baru
616,"Kota Muar juga dikenal sebagai Bandar Maharani , nama yang diberikan oleh Maharaja Abu Bakar pada 1884 .",Bandar Maharani dikenal juga sebagai Kota Muar.
617,"Pada penghujung 1970 - an , bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya .",Bandar udara pernah diperluas.
618,Bandara ini direncanakan untuk melayani kota Guayaquil selama 10 hingga 15 tahun dimulai tahun 2006 .,Bandara ini akan melayani kota Guayaquil
619,Bandara ini direncanakan untuk melayani kota Guayaquil selama 10 hingga 15 tahun dimulai tahun 2006 .,Bandara ini direncanakan mulai beroperasi pada tahun 2010
620,Bandara ini hingga 21 Juli 2005 merupakan bandara internasional yang melayani penerbangan - penerbangan komersial untuk kota Padang .,Bandara ini merupakan bandaran internasional.
621,"Bandara Kodiak merupakan sebuah bandara yang terletak di Kodiak , Alaska , Amerika Serikat .",Bandara Kodiak terletak di Alaska .
622,"Bandara Kodiak merupakan sebuah bandara yang terletak di Kodiak , Alaska , Amerika Serikat .",Bandara Kodiak tidak terletak di Kodiak .
623,"Bandara Internasional Chiang Mai adalah bandara terbesar di Thailand Utara , melayani daerah Chiang Mai dan sekitarnya .",Bandara terbesar di Thailand Utara adalah Bandara Chian Mai
624,"Namun , hukuman tersebut direduksi pada Selasa ( 20 / 12 ) , setelah banding yang diajukan kampiun Liga Champions tersebut dikabulkan oleh Pengadilan Arbitrase untuk Olahraga ( CAS ) , menjadikan embargo hanya berlaku untuk satu jendela dari awalnya dua jendela transfer .",Banding kampiun Liga Champions diajukan dalam satu sidang  .
625,Hari ini merupakan sejarah 64 tahun Konferensi Asia Afrika ( KAA ) pertama kali dihelat di Bandung pada 18-24 April 1955 .,Bandung merupakan tempat penyelenggaraan Konferensi Asia Afrika yang pertama .
626,"Habitat bangau mahkota merah ada di rawa - rawa , pinggir sungai , persawahan dan lahan - lahan basah .",Bangau mahkota merah suka berkeliaran di taman kota.
627,"Bangkok terpilih sebagai tuan rumah Piala Thomas dan Uber 2018 pada Maret 2017 dalam pertemuan Dewan BWF di Kuala Lumpur, Malaysia, di mana BWF juga memutuskan tuan rumah bagi Kejuaraan Dunia BWF 2018, Piala Sudirman 2019, dan Kejuaraan Dunia BWF 2019.","Bangkok terpilih sebagai tuan rumah Piala Thomas dan Uber 2018 pada Maret 2017 dalam pertemuan Dewan BWF di Kuala Lumpur, Malaysia ."
628,"Bangkok terpilih sebagai tuan rumah Piala Thomas dan Uber 2018 pada Maret 2017 dalam pertemuan Dewan BWF di Kuala Lumpur, Malaysia, di mana BWF juga memutuskan tuan rumah bagi Kejuaraan Dunia BWF 2018, Piala Sudirman 2019, dan Kejuaraan Dunia BWF 2019.",Bangkok tidak layan menjadi tuan rumah Piala Thomas 2018 .
629,"Bangkok terpilih sebagai tuan rumah Piala Thomas dan Uber 2018 pada Maret 2017 dalam pertemuan Dewan BWF di Kuala Lumpur, Malaysia, di mana BWF juga memutuskan tuan rumah bagi Kejuaraan Dunia BWF 2018, Piala Sudirman 2019, dan Kejuaraan Dunia BWF 2019.",Bangkok tidak pernah terpilih sebagai tuan rumah Piala Thomas .
630,15 April 1936 adalah hari pertama terjadinya pemborantakan Arab di Palestina . Pemberontakan Arab di Palestina yang terjadi hingga 1939 adalah pemberontakan bangsa Arab melawan kekuasaan kolonial Britania dan imigrasi besar-besaran orang Yahudi di Palestina .,Bangsa Arab melawan orang Yahudi .
631,15 April 1936 adalah hari pertama terjadinya pemborantakan Arab di Palestina . Pemberontakan Arab di Palestina yang terjadi hingga 1939 adalah pemberontakan bangsa Arab melawan kekuasaan kolonial Britania dan imigrasi besar-besaran orang Yahudi di Palestina .,Bangsa Arab tidak pernah melawan kolonial Britania .
632,Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia .,Bangsa jin pernah melakukan perbuatan yang sama seperti bangsa manusia.
633,Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia .,Bangsa jin pernah mendiami bumi.
634,Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia .,Bangsa manusia hidup sebelum bangsa jin.
635,"Selama tahap-tahap awal Romanisasi , semenanjung ini dibagi dua oleh bangsa Roma untuk tujuan administratif .",Bangsa roma membagi semenanjung menjadi 2 selama tahap awal romanisasi untuk tujuan administratif
636,"""Pada abad 8 SM , Yunani mulai keluar dari Zaman Kegelapan yang diikuti oleh jatuhnya peradaban Mycenaean .""",Bangsa Yunani menyebabkan jatuhnya peradaban Mycenaean
637,"""Tak jarang , bangun kesiangan pun jadi alasan untuk tak berolahraga .""",bangun kesiangan sering digunakan jadi alasan.
638,"Sementara dari pihak pemerintah daerah sendiri , telah membangun gerbang masuk yang berada di Bangun Rejo .",Bangun Rejo adalah sebuah desa .
639,"Sementara dari pihak pemerintah daerah sendiri , telah membangun gerbang masuk yang berada di Bangun Rejo .",Bangun Rejo memiliki gerbang masuk .
640,"Sementara dari pihak pemerintah daerah sendiri , telah membangun gerbang masuk yang berada di Bangun Rejo .",Bangun Rejo tidak memiliki gerbang masuk .
641,'Bangunan ini digunakan untuk penjualan berbagai material .',Bangunan ini digunakan untuk penjualan
642,'Bangunan ini digunakan untuk penjualan berbagai material .',Bangunan ini tidak digunakan untuk penjualan
643,"Dibangun dengan tinggi 36 meter dengan 4 tingkat , bagunan monumen Jam Gadang ini terlihat begitu megah .",Bangunan monumen Jam Gadang ini dibangun dengan 10 tingkat .
644,"Dibangun dengan tinggi 36 meter dengan 4 tingkat , bagunan monumen Jam Gadang ini terlihat begitu megah .",Bangunan monumen Jam Gadang ini dibangun dengan tinggi 36 meter .
645,"Sejumlah warga mengeluh mereka tidak mendapatkan "" peringatan dini "" untuk bersiap-siap mengungsi , sementara banjir kemungkinan masih bisa terjadi lagi .",Banjir menelan korban jiwa sebagian warga yang tidak sempat untuk bersiap-siap mengungsi.
646,Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN tidak mengoperasikan sekitar 326 gardu listrik .,Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN hanya mengoperasikan sekitar 326 gardu listrik .
647,Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN tidak mengoperasikan sekitar 326 gardu listrik .,Banjir selalu membuat PLN tidak mengoperasikan 326 gardu listrik .
648,"Akses jalan putus di sejumlah kawasan , aktivitas belajar mengajar jelang ujian terganggu , istana kepresidenan pun sempat tergenang saat banjir pada Selasa ( 25/02 ) .",Banjir terjadi menjelang ujian .
649,Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko,Bank Dunia memeberikan beasiswa
650,"Sebagai suatu lembaga negara yang independen , Bank Indonesia mempunyai otonomi penuh dalam merumuskan dan melaksanakan setiap tugas 
dan wewenangnya sebagaimana ditentukan dalam undang - undang tersebut .",Bank Indonesia tidak di intervensi oleh lembaga manapun. 
651,"Bank Indonesia ( BI ) mencatat posisi cadangan devisa ( cadev ) Indonesia akhir September 2016 sebesar US$ 115,7 miliar . Angka ini lebih lebih tinggi dibandingkan dengan posisi akhir Agustus 2016 yang sebesar US$ 113,5 miliar .",Bank Indonesia tidak pernah mencatat posisi cadangan devisa Indonesia.
652,Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009 .,Bank ini dibentuk oleh Bank of America saja
653,Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009 .,Bank ini milik Merril Lynch
654,Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009 .,Bank ini pernah diambil alih Bank of America
655,Bank of America Merrill Lynch memperoleh laba sebesar $724 juta pada kuartal keempat 2010 .,Bank of America Merrill Lynch memperoleh laba lebih dari $700 juta pada kuartal keempat 2010 .
656,Bank of America Merrill Lynch memperoleh laba sebesar $724 juta pada kuartal keempat 2010 .,Bank of America Merrill Lynch memperoleh laba lebih dari $800 juta pada kuartal keempat 2010 .
657,Bank of America Merrill Lynch memperoleh laba sebesar $724 juta pada kuartal keempat 2010 .,Bank of Indonesia memperoleh laba sebesar $724 juta pada kuartal keempat 2010 .
658,""" Karena kami pemerintah mengeluarkan FLPP berarti punya hak untuk mengawasi . Nah ini sekarang kami lagi susun regulasinya untuk pengawasan fisik . Kalau yang financing kan bank selama ini pengawasan fisik di bank . Ini tidak bisa . Saya punya hak mengawasi jadi sekarang kita sedang rumuskan , "" katanya .",Bank tidak kompeten dalam melakukan pengawasan
659,Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam .,Bank yang dibentuk Komite Pengembangan Ekonomi akan tetap mengimplementasikan sistem bunga.
660,"Bantuan tersebut dikoordinasi dengan baik oleh pemerintah desa , sehingga dapat tepat sasaran dan dapat dipertanggungjawabkan .",Bantuan tersebut belum dapat dikatakan tepat sasaran .
661,"Bantuan tersebut dikoordinasi dengan baik oleh pemerintah desa , sehingga dapat tepat sasaran dan dapat dipertanggungjawabkan .","Bantuan tersebut tepat sasaran , sehingga dapat dikoordinasi dengan baik oleh pemerintah desa ."
662,"Acara ini ditujukan untuk membantu Julia Perez yang sedang mengalami masalah kesehatan dan sekiranya memerlukan biaya besar untuk melakukan pengobatan . Acara tersebut akan dilaksanakan mulai Minggu , 16 April 2017 . Hingga Sabtu ( 22 / 4 ) , donasi telah mencapai Rp 421.345.935 dari 363 donatur , baik dari para artis , sahabat , hingga masyarakat luas .",Banyak acara yang dilaksanakan pada Minggu 16 April 2017 .
663,Ahli lain menghapuskan kaitan antara kedatangan Tutsi dengan berkembangnya pastoralisme dan dimulainya periode pembangunan negara.,Banyak ahli yang meniadakan hubungan kedatangan Tutsi dengan berkembangnya pastorialisme.
664,Mikroorganisme atau mikroba adalah organisme yang berukuran sangat kecil sehingga untuk mengamatinya diperlukan alat bantuan .,Banyak alat bantuan untuk melihat Mikroba
665,Aplikasi Umma adalah salah satu aplikasi yang cocok digunakan sebagai pengingat untuk mendukung kegiatan religi selama bulan Ramadhan .,Banyak aplikasi yang mendukung kegiatan religi
666,"MASYARAKAT Indonesia pastinya tak asing lagi mendengar kata buncis . Biasanya buah , biji dan daun buncis sering dimanfaatkan sebagai sayuran .",Banyak bagian dari buncis dimanfaatkan sebagai sayuran.
667,""" Kami menjaga supaya binatang tidak stress , "" ujarnya . "" Kami kan lembaga konservasi mengutamakan kesatwaan . """,Banyak binatang yang diperhatikan oleh lembaga konservasi
668,PPS Betako Merpati Putih kembali menggelar kejuaraan nasional ( kejurnas ) demi mendapatkan bibit - bibit atlet pencak silat potensial yang bisa berkontribusi untuk negara .,Banyak dari bibit-bibit atlet ini kemudian memenangkan banyak perlombaan pada cabang pencak silat.
669,"Bukit Sungkai adalah salah satu desa di kecamatan Balai Riam , Kabupaten Sukamara , Provinsi Kalimantan Tengah , Indonesia .",Banyak desa di kecamatan Balai Riam
670,"Gunung Batu Jonggol adalah destinasi wisata gunung yang terletak di Kecamatan Sukamakmur, Bogor, Jawa Barat. ",Banyak destinasi wisata di Sukamakmur
671,"Film ini dirilis 17 April 2008 , dua bulan setelah Ayat-ayat Cinta dirilis pada 28 Februari 2008 .",Banyak film yang dirilis setelah Ayat-Ayat Cinta
672,"Selain tampilan grid video yang lebih banyak dari sebelumnya , Google Meet , seperti dikutip dari The Next Web , juga menambahkan fungsi AI Noise dan lighting enhancement .",Banyak fungsi yang ditambahkan pada Google Meet .
673,"Tidak semua hal dalam kisah Doss bisa diprediksi , sebuah karakteristik yang membuat nya semakin memikat .",Banyak hal yang tidak dapat diprediksi dari film Doss.
674,"hutan di Asia Tenggara memiliki hasil-hasil hutan yang beraneka ragam mulai dari kayu , rotan , getah , bahan obat , dan masih banyak lainnya . Bahkan beragam flora dan fauna tinggal di sana .",Banyak jenis tumbuhan dan hewan di hutan Asia Tenggara .
675,Kampanye tersebut memuncak pada tahun 553 dengan kemenangan dalam serangkaian serangan mahal di benteng Goguryeo .,Banyak kampanye yang memuncak pada tahun 553
676,"Selagi masih muda , jangan ragu untuk menjajal olahraga wisata yang cukup ekstrem ini . Tapi ada 4 hal harus kamu perhatikan sebelum terjun .",Banyak kaula muda yang memang minat dengan olahrawa wisata yang cukup ekstrem.
677,"Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.",Banyak kearifan lokal ditemukan di Krebet .
678,Pertemuan ini awalnya dijadwalkan untuk klub swasta Metropolitan Club di Washington yang terletak di H Street beberapa blok jauhnya .,Banyak klub swasta yang hadir di pertemuan
679,"Di awal tahun ini , Realme mengungkapkan strateginya memasuki pasar internet of things ( IoT ) di Indonesia",Banyak kompetitor Realme di pasar IoT Indonesia.
680,"Catatan cedera karena meteorit jatuh mungkin lebih umum ditemukan . Seperti contohnya yang terjadi saat sebuah meteor jatuh di Chelyabinsk , Rusia pada 2013 . Sekitar 1600 orang dilaporkan terluka akibat peristiwa tersebut .",Banyak korban luka yang harus segera dilarikan ke rumah sakit terdekat.
